23	40449.71563476174	1201.0	51.40878580645645	3.0	64.8952370848865	32.0	64.70165562661373	31.0	0.1935814582727726	2.0	8.0	0.0	3.0	
24	40512.007603223734	1225.0	113.32291983446666	3.0	294.0649106517242	51.0	100.91224391500864	20.0	0.0	0.0	132.0	0.0	3.0	
25	40513.06143944765	1225.0	788.3643703938998	16.0	1822.1073932957768	64.0	894.9633047681288	34.0	0.0	0.0	417.0	1.0	3.0	
26	40512.94551645333	1225.0	217.4034260261821	4.0	1701.7880085350914	62.0	248.41328312833298	7.0	0.0	0.0	344.0	1.0	3.0	
27	40515.84218764919	1225.0	57.84709077381428	2.0	106.7637619445854	48.0	106.26722886262802	47.0	0.0	0.0	8.0	0.0	3.0	
28	40515.89703703409	1225.0	636.6437182660455	12.0	916.9963484478791	63.0	645.1912879474623	43.0	0.0	0.0	102.0	0.0	3.0	
29	40515.14559545592	1225.0	0.0	0.0	1567.7534218733956	160.0	0.0	0.0	0.0	0.0	1603.0	0.0	3.0	
30	40514.00651167347	1225.0	70.72189417558876	2.0	1119.952613760001	40.0	62.43813531379109	5.0	0.0	0.0	276.0	0.0	3.0	
31	40513.276186653304	1225.0	217.49365486607542	5.0	237.49016631460253	19.0	210.04204880125067	17.0	0.0	0.0	18.0	1.0	3.0	
32	40513.272846211636	1225.0	684.4453034337896	14.0	732.9101123304982	32.0	732.9101123304982	33.0	0.0	0.0	13.0	1.0	3.0	
33	40513.28258688586	1225.0	381.24008769770853	6.0	1667.1082058133886	123.0	433.0434922399296	33.0	0.0	0.0	992.0	0.0	3.0	
34	40513.655992447246	1225.0	270.86735967509526	4.0	1564.0959411192782	38.0	350.23832111212187	7.0	0.0	0.0	180.0	0.0	3.0	
35	40514.69152299169	1225.0	455.1722199643951	26.0	1510.092953111635	272.0	492.67862654104863	89.0	0.0	0.0	8865.0	1.0	3.0	
36	40516.05661380825	1225.0	584.1525468055174	8.0	1667.005005845175	119.0	627.1983672151487	46.0	0.0	0.0	695.0	0.0	3.0	
37	40515.985074269796	1225.0	0.0	0.0	188.8670408250707	29.0	0.0	0.0	0.0	0.0	103.0	0.0	3.0	
38	40516.733993539994	1225.0	275.2272155736101	6.0	874.4554680631344	126.0	331.74571761447294	43.0	0.0	0.0	1193.0	1.0	3.0	
39	40516.52259710555	1225.0	0.0	0.0	499.43546933190026	87.0	0.0	0.0	0.0	0.0	514.0	0.0	3.0	
40	40516.52259710555	1225.0	322.4718096855556	14.0	385.53746986727356	30.0	385.53746986727356	31.0	0.0	0.0	15.0	1.0	3.0	
41	40516.577627920764	1225.0	0.0	0.0	905.9526885074538	186.0	0.0	0.0	0.0	0.0	942.0	0.0	3.0	
42	40516.633196155206	1225.0	54.4662737929248	3.0	105.5643398003446	60.0	67.0007960403111	29.0	34.653192214938855	24.0	243.0	1.0	3.0	
43	40615.54541638641	1269.0	291.6973218586772	19.0	3538.681751853667	1002.0	390.6773985061769	126.0	0.0	0.0	40096.0	1.0	3.0	
44	40619.18330291364	1269.0	189.84898831591318	14.0	231.9755174728119	19.0	197.07285251336927	16.0	0.0	0.0	21.0	0.0	3.0	
45	40619.678055332	1269.0	190.5130983346757	12.0	458.7956781761707	35.0	194.4206940098444	15.0	0.0	0.0	148.0	1.0	3.0	
46	40619.61369703663	1269.0	377.41485570637855	19.0	915.3499135195327	147.0	397.4192767588794	65.0	0.0	0.0	1796.0	2.0	3.0	
47	40617.94726200061	1269.0	161.07251321973482	4.0	652.1795053111343	118.0	181.75419501141323	27.0	0.0	0.0	725.0	0.0	3.0	
48	40618.94182573762	1269.0	68.4294002178696	2.0	210.77338479608153	102.0	94.81105461926742	43.0	0.0	0.0	590.0	0.0	3.0	
49	40618.92496764412	1269.0	569.0737690967509	13.0	1449.861354578148	32.0	533.9723402387458	18.0	0.0	0.0	202.0	1.0	3.0	
50	40618.81348224126	1269.0	140.96304848262267	4.0	1281.3517949405932	37.0	131.3889740371646	7.0	0.0	0.0	236.0	0.0	3.0	
51	40618.23730138887	1269.0	0.0	0.0	1045.8509140426445	71.0	0.0	0.0	0.0	0.0	230.0	0.0	3.0	
52	40618.23730138887	1269.0	785.4509273119168	45.0	3335.8874739785447	144.0	962.8602577015029	60.0	0.0	0.0	3686.0	2.0	3.0	
53	40617.820350616625	1269.0	299.2163858449934	14.0	449.2962725667909	25.0	284.2757222395124	18.0	0.0	0.0	109.0	1.0	3.0	
54	40617.88792462678	1269.0	473.1671436464852	7.0	985.1953650779623	39.0	496.0997948158666	21.0	0.0	0.0	136.0	0.0	3.0	
55	40618.878533964235	1269.0	1322.5742142810282	24.0	1914.1904735065373	39.0	1292.11795261408	26.0	0.0	0.0	81.0	2.0	3.0	
56	40614.928718108415	1269.0	0.0	0.0	989.5166038372513	22.0	0.0	0.0	0.0	0.0	73.0	0.0	3.0	
57	40614.92811036703	1269.0	0.0	0.0	459.8089481040908	33.0	0.0	0.0	0.0	0.0	223.0	0.0	3.0	
58	40614.93590219579	1269.0	0.0	0.0	96.72337427587021	25.0	0.0	0.0	0.0	0.0	47.0	0.0	3.0	
59	40614.79789564599	1269.0	103.17450553960963	9.0	1035.8352276145322	64.0	94.61979624352443	10.0	0.0	0.0	991.0	0.0	3.0	
60	40615.44385924823	1269.0	1616.0253770328525	59.0	2235.3056501550077	157.0	1654.8774007062484	92.0	0.0	0.0	1332.0	4.0	3.0	
61	40610.98777882927	1269.0	354.21212897267606	9.0	874.0690230723254	37.0	370.2892787519067	18.0	0.0	0.0	144.0	0.0	3.0	
62	40610.93479011178	1269.0	586.5014439757899	12.0	1641.8012951576798	167.0	646.0456607081924	64.0	0.0	0.0	1444.0	1.0	3.0	
63	40611.54067825706	1269.0	35.03442583186404	2.0	904.801152628771	104.0	36.92768462526597	11.0	0.0	0.0	1740.0	0.0	3.0	
64	40612.136312629096	1269.0	360.76629877269636	9.0	713.7448520510737	28.0	351.8878275364009	16.0	0.0	0.0	116.0	1.0	3.0	
65	40610.668963199496	1269.0	301.97568974995295	4.0	2113.927395900672	21.0	299.9480386388957	3.0	0.0	0.0	141.0	0.0	3.0	
66	40610.65680456972	1269.0	666.4682041658546	37.0	2008.7200868327789	503.0	726.0155056434371	181.0	1225.4001031943637	250.0	11676.0	1.0	3.0	
67	42281.16366612011	1630.0	182.99652039639665	12.0	187.33397895777915	27.0	187.33397895777915	27.0	0.0	0.0	23.0	1.0	3.0	
68	42281.337649426554	1630.0	321.48305462277153	17.0	929.2344599454271	41.0	346.51557489745267	16.0	0.0	0.0	390.0	1.0	3.0	
69	42281.20901817424	1630.0	516.2912958197462	9.0	1028.9993946187587	36.0	560.0970656884095	20.0	0.0	0.0	84.0	0.0	3.0	
70	42280.04828046193	1630.0	413.84213579113623	5.0	1496.5396849645704	26.0	393.0922447397611	10.0	0.0	0.0	83.0	0.0	3.0	
71	42280.07085924914	1630.0	147.87762055470955	12.0	583.6681680416282	51.0	148.76306947626767	20.0	0.0	0.0	301.0	1.0	3.0	
72	42280.33631985069	1630.0	310.4858336333799	6.0	687.5505302708444	21.0	270.31278938264757	7.0	0.0	0.0	78.0	0.0	3.0	
73	42280.27890575548	1630.0	1191.9129674136616	44.0	2472.1537828325622	245.0	1345.2165488470753	127.0	0.0	0.0	3786.0	2.0	3.0	
74	42282.36439979847	1630.0	200.45886631920712	5.0	788.4127244092989	41.0	215.23693555572333	11.0	0.0	0.0	220.0	0.0	3.0	
75	42281.82165748737	1630.0	259.0375402725271	9.0	478.17804861137785	152.0	266.1106384802372	78.0	0.0	0.0	828.0	1.0	3.0	
76	42282.89919433344	1630.0	874.6862204763836	11.0	1615.724981048838	107.0	980.4251289522765	76.0	0.0	0.0	246.0	1.0	3.0	
77	42284.1547477466	1630.0	256.00467142953426	9.0	470.04153397645615	21.0	266.0732591460151	15.0	0.0	0.0	161.0	0.0	3.0	
78	42283.723918749856	1630.0	125.67157928245219	11.0	532.5317315036359	75.0	126.09465386463557	20.0	398.43511411807975	36.0	847.0	1.0	3.0	
79	42392.98861587084	1646.0	313.4444595033494	17.0	698.5642421076931	56.0	365.619033746125	35.0	0.0	0.0	463.0	0.0	3.0	
80	42392.18762567015	1646.0	1210.6302097159898	22.0	1516.186552298031	42.0	1201.2106122865532	33.0	0.0	0.0	115.0	1.0	3.0	
81	42391.973279522485	1646.0	614.461672557875	9.0	875.9267718856104	69.0	643.0992059474427	55.0	0.0	0.0	161.0	1.0	3.0	
82	42391.53313980835	1646.0	44.04287858179747	2.0	177.97764510663325	29.0	56.91385482814931	9.0	0.0	0.0	92.0	0.0	3.0	
83	42391.96383312702	1646.0	0.0	0.0	364.7375816822714	33.0	0.0	0.0	0.0	0.0	333.0	0.0	3.0	
84	42393.142444986726	1646.0	89.50415799951031	3.0	793.7168160801872	29.0	88.03643924544605	3.0	0.0	0.0	266.0	0.0	3.0	
85	42393.20776818371	1646.0	0.0	0.0	1639.675262194043	31.0	0.0	0.0	1639.6752621940434	31.0	134.0	0.0	3.0	
86	43592.14886703162	1672.0	0.0	0.0	431.16294532260247	63.0	0.0	0.0	0.0	0.0	495.0	0.0	3.0	
87	43592.18734616877	1672.0	0.0	0.0	219.16415899025435	104.0	0.0	0.0	0.0	0.0	2208.0	0.0	3.0	
88	43592.26561892541	1672.0	451.9895753083046	15.0	1861.9120875866704	248.0	462.5856623917176	58.0	0.0	0.0	203354.0	1.0	3.0	
89	43650.56653647821	1672.0	332.5481992551019	7.0	494.589208613989	112.0	371.15713524615353	83.0	0.0	0.0	490.0	0.0	3.0	
90	43650.896071720104	1672.0	630.3972658876523	13.0	1261.2424549321456	53.0	658.3387716556049	27.0	0.0	0.0	410.0	1.0	3.0	
91	43651.58418045894	1672.0	220.28358582955366	6.0	845.3792812833334	85.0	250.93954754398067	27.0	0.0	0.0	1068.0	0.0	3.0	
92	43651.53041139935	1672.0	272.0298066801595	6.0	479.484763756831	34.0	361.98729482411915	27.0	0.0	0.0	105.0	0.0	3.0	
93	43651.49829217768	1672.0	216.85181234086838	13.0	286.5134006255049	15.0	222.7945298754995	13.0	0.0	0.0	72.0	3.0	3.0	
94	43651.14584386532	1672.0	0.0	0.0	72.29523877915989	39.0	0.0	0.0	0.0	0.0	27.0	0.0	3.0	
95	43651.10411782837	1672.0	0.0	0.0	1502.5184999680584	49.0	0.0	0.0	0.0	0.0	227.0	0.0	3.0	
96	43652.54407467141	1672.0	0.0	0.0	145.44571093229484	36.0	0.0	0.0	0.0	0.0	264.0	0.0	3.0	
97	43652.54407467141	1672.0	796.3809551795563	12.0	851.8206424302856	47.0	838.7579299273291	46.0	0.0	0.0	17.0	1.0	3.0	
98	43653.231255904364	1672.0	348.66853942425956	10.0	748.9861731994606	32.0	347.1054099097421	18.0	0.0	0.0	140.0	1.0	3.0	
99	43651.65173189389	1672.0	689.1407875869985	22.0	735.1962155988866	43.0	726.2602932990148	43.0	0.0	0.0	18.0	2.0	3.0	
100	43652.26300658768	1672.0	320.1177583376156	13.0	945.8508906329648	152.0	333.7582658407866	71.0	0.0	0.0	157978.0	0.0	3.0	
101	43656.77674648738	1672.0	0.0	0.0	1585.2460269238136	49.0	0.0	0.0	0.0	0.0	401.0	0.0	3.0	
102	43656.67428507142	1672.0	204.89828916441576	3.0	767.4748103958945	165.0	261.3319585447168	59.0	0.0	0.0	1765.0	1.0	3.0	
103	43656.68333191122	1672.0	0.0	0.0	522.8002780473445	184.0	0.0	0.0	0.0	0.0	2250.0	0.0	3.0	
104	43656.11668161492	1672.0	0.0	0.0	236.39742897438438	19.0	0.0	0.0	0.0	0.0	81.0	0.0	3.0	
105	43656.12417711177	1672.0	453.33230759646426	7.0	621.792295399211	60.0	439.1315600629063	38.0	0.0	0.0	145.0	0.0	3.0	
106	43658.63003544878	1672.0	483.5599741972597	29.0	916.5340406991808	127.0	533.7408677680626	84.0	0.0	0.0	1120.0	1.0	3.0	
107	43657.49151905861	1672.0	295.1552792023961	7.0	552.4370747349191	47.0	339.63995168150007	32.0	0.0	0.0	90.0	0.0	3.0	
108	43656.78949574312	1672.0	692.0711916268397	10.0	1655.46910999468	123.0	790.5208225186766	60.0	0.0	0.0	1337.0	1.0	3.0	
109	43656.663476504145	1672.0	1143.8385961827303	19.0	1914.1447859870023	51.0	1119.2180765833527	28.0	0.0	0.0	448.0	1.0	3.0	
110	43656.115078303534	1672.0	195.5383074391606	10.0	275.41029947031376	80.0	211.1688159946524	52.0	0.0	0.0	835.0	0.0	3.0	
111	43656.131858678855	1672.0	380.14506277462795	21.0	1267.5287639609126	134.0	399.40766072384486	47.0	0.0	0.0	2084.0	1.0	3.0	
112	43659.40679827349	1672.0	1061.8750625378461	14.0	1658.9847053844048	104.0	1150.7477081592306	78.0	0.0	0.0	397.0	1.0	3.0	
113	43661.993984481014	1672.0	863.6987532204089	16.0	1356.2228992193725	50.0	1001.5702687130397	38.0	0.0	0.0	153.0	1.0	3.0	
114	43663.70020928662	1672.0	20.261088051817143	2.0	52.13278826013023	25.0	9.585582462704306	7.0	0.0	0.0	277.0	0.0	3.0	
115	43663.81358617305	1672.0	308.72832302956436	7.0	502.64958600552336	21.0	335.7971686006968	14.0	0.0	0.0	113.0	0.0	3.0	
116	43665.534881079286	1672.0	66.46901640993464	2.0	131.17539124284596	33.0	113.21290592728238	26.0	0.0	0.0	74.0	0.0	3.0	
117	43666.10906215613	1672.0	401.8722524887048	24.0	636.385346393391	54.0	413.0444961961945	35.0	0.0	0.0	425.0	2.0	3.0	
118	43666.70471550521	1672.0	580.9741835548568	14.0	1556.7142233467669	293.0	710.6964180272432	130.0	0.0	0.0	4802.0	1.0	3.0	
119	43667.404475935655	1672.0	1212.0805062643758	67.0	1569.8855390754468	88.0	1218.0297598483123	74.0	327.48511504518876	14.0	207.0	4.0	3.0	
