26	40512,94551645333	1225,0	960,5867841471099	29,0	1701,7880085350914	62,0	598,0828850762719	28,0	0,0	0,0	205,0	0,0	3,0	
27	40515,84218764919	1225,0	457,491743847266	18,0	106,7637619445854	48,0	41,82382163075161	24,0	0,0	0,0	145,0	0,0	3,0	
28	40515,89703703409	1225,0	1240,5808604338984	36,0	916,9963484478791	63,0	524,107711994146	49,0	0,0	0,0	187,0	1,0	3,0	
29	40515,14559545592	1225,0	617,090938045061	14,0	1567,7534218733956	160,0	129,95813330175753	19,0	0,0	0,0	500,0	0,0	3,0	
30	40514,00651167347	1225,0	911,1723071753134	23,0	1119,952613760001	40,0	660,6561753817358	30,0	0,0	0,0	128,0	1,0	3,0	
31	40513,276186653304	1225,0	676,53541587111	18,0	237,49016631460253	19,0	237,49016631460253	19,0	0,0	0,0	43,0	0,0	3,0	
32	40513,272846211636	1225,0	986,8322372135983	24,0	732,9101123304982	32,0	543,56373556732	31,0	0,0	0,0	92,0	1,0	3,0	
33	40513,28258688586	1225,0	3120,7146517348815	57,0	1667,1082058133886	123,0	696,2567005676228	70,0	0,0	0,0	382,0	1,0	3,0	
34	40513,655992447246	1225,0	567,0029463456692	14,0	1564,0959411192782	38,0	494,32318308223813	17,0	0,0	0,0	121,0	1,0	3,0	
35	40514,69152299169	1225,0	2890,367676825067	121,0	1510,092953111635	272,0	741,2226722122418	159,0	0,0	0,0	788,0	3,0	3,0	
36	40516,05661380825	1225,0	2988,3405914692007	53,0	1667,005005845175	119,0	696,6905571415462	64,0	0,0	0,0	368,0	1,0	3,0	
37	40515,985074269796	1225,0	314,26631242004305	8,0	188,8670408250707	29,0	77,89991006167295	11,0	0,0	0,0	89,0	0,0	3,0	
38	40516,733993539994	1225,0	1204,1293220978466	30,0	874,4554680631344	126,0	268,7244680829889	42,0	0,0	0,0	389,0	0,0	3,0	
39	40516,52259710555	1225,0	55,889528758928776	4,0	499,43546933190026	87,0	10,262275380663965	6,0	0,0	0,0	281,0	0,0	3,0	
40	40516,52259710555	1225,0	735,6002216480524	25,0	385,53746986727356	30,0	326,9856625146827	28,0	0,0	0,0	80,0	1,0	3,0	
41	40516,577627920764	1225,0	438,8790525651048	16,0	905,9526885074538	186,0	74,9305736345002	23,0	0,0	0,0	585,0	0,0	3,0	
42	40516,633196155206	1225,0	269,7292790892919	14,0	105,5643398003446	60,0	31,298339539691142	18,0	98,63856172916618	44,0	183,0	0,0	3,0	
43	40615,54541638641	1269,0	3248,3085521687967	145,0	3538,681751853667	1002,0	558,5258329307849	183,0	0,0	0,0	3186,0	3,0	3,0	
44	40619,18330291364	1269,0	216,19320460209195	15,0	231,9755174728119	19,0	206,14850368483266	17,0	0,0	0,0	52,0	1,0	3,0	
45	40619,678055332	1269,0	224,53824846460992	12,0	458,7956781761707	35,0	194,4206940098444	15,0	0,0	0,0	119,0	1,0	3,0	
46	40619,61369703663	1269,0	1680,270757558293	69,0	915,3499135195327	147,0	538,6467801581306	92,0	0,0	0,0	416,0	2,0	3,0	
47	40617,94726200061	1269,0	403,598062200147	14,0	652,1795053111343	118,0	76,07133086957583	18,0	0,0	0,0	407,0	0,0	3,0	
48	40618,94182573762	1269,0	791,0374884356441	30,0	210,77338479608153	102,0	63,634974532924424	39,0	0,0	0,0	320,0	0,0	3,0	
49	40618,92496764412	1269,0	1189,945195008389	27,0	1449,861354578148	32,0	1024,252304783435	26,0	0,0	0,0	99,0	0,0	3,0	
50	40618,81348224126	1269,0	352,67707148948057	9,0	1281,3517949405932	37,0	237,4447108916958	13,0	0,0	0,0	109,0	0,0	3,0	
51	40618,23730138887	1269,0	0,0	0,0	1045,8509140426445	71,0	0,0	0,0	0,0	0,0	231,0	0,0	3,0	
52	40618,23730138887	1269,0	3784,9769448336224	115,0	3335,8874739785447	144,0	2126,7430488808964	104,0	0,0	0,0	405,0	4,0	3,0	
53	40617,820350616625	1269,0	957,467203266991	33,0	449,2962725667909	25,0	420,44054432808707	24,0	0,0	0,0	91,0	1,0	3,0	
54	40617,88792462678	1269,0	881,3509848392687	19,0	985,1953650779623	39,0	443,05616576012034	25,0	0,0	0,0	129,0	0,0	3,0	
55	40618,878533964235	1269,0	1297,7467724963092	29,0	1914,1904735065373	39,0	1206,85005532204	30,0	0,0	0,0	112,0	1,0	3,0	
56	40614,928718108415	1269,0	202,61505109438872	5,0	989,5166038372513	22,0	165,79608100468653	5,0	0,0	0,0	77,0	0,0	3,0	
57	40614,92811036703	1269,0	48,11815561794509	5,0	459,8089481040908	33,0	32,001151295874415	5,0	0,0	0,0	126,0	0,0	3,0	
58	40614,93590219579	1269,0	499,4699979783903	14,0	96,72337427587021	25,0	57,591593621027926	17,0	0,0	0,0	71,0	0,0	3,0	
59	40614,79789564599	1269,0	1235,5405059021812	49,0	1035,8352276145322	64,0	570,4848191761689	45,0	0,0	0,0	222,0	1,0	3,0	
60	40615,44385924823	1269,0	3474,4480904818715	99,0	2235,3056501550077	157,0	1441,9499401143742	106,0	0,0	0,0	460,0	3,0	3,0	
61	40610,98777882927	1269,0	894,0685847994623	20,0	874,0690230723254	37,0	506,9819129753419	26,0	0,0	0,0	106,0	1,0	3,0	
62	40610,93479011178	1269,0	1928,2220877945124	51,0	1641,8012951576798	167,0	513,082043079167	70,0	0,0	0,0	527,0	1,0	3,0	
63	40611,54067825706	1269,0	876,8112409650674	28,0	904,801152628771	104,0	213,65430332030084	39,0	0,0	0,0	387,0	1,0	3,0	
64	40612,136312629096	1269,0	534,6851078930919	17,0	713,7448520510737	28,0	390,18631937947123	21,0	0,0	0,0	91,0	1,0	3,0	
65	40610,668963199496	1269,0	1544,0762607385689	20,0	2113,927395900672	21,0	1579,9465704021366	20,0	0,0	0,0	63,0	1,0	3,0	
66	40610,65680456972	1269,0	2420,6848880675743	133,0	2008,7200868327789	503,0	572,2303488849133	154,0	1670,7242990158045	361,0	1780,0	4,0	3,0	
67	42281,16366612011	1630,0	362,5489132677777	21,0	187,33397895777915	27,0	187,33397895777915	27,0	0,0	0,0	97,0	1,0	3,0	
68	42281,337649426554	1630,0	655,0253491687871	25,0	929,2344599454271	41,0	526,2502296684438	23,0	0,0	0,0	173,0	1,0	3,0	
69	42281,20901817424	1630,0	1051,4992003224163	22,0	1028,9993946187587	36,0	617,4335959808026	25,0	0,0	0,0	136,0	1,0	3,0	
70	42280,04828046193	1630,0	468,4832222258606	11,0	1496,5396849645704	26,0	602,9438872516631	13,0	0,0	0,0	111,0	0,0	3,0	
71	42280,07085924914	1630,0	690,7210051805324	35,0	583,6681680416282	51,0	315,2787509566712	36,0	0,0	0,0	189,0	1,0	3,0	
72	42280,33631985069	1630,0	256,21081297552644	7,0	687,5505302708444	21,0	193,48789024710504	9,0	0,0	0,0	90,0	0,0	3,0	
73	42280,27890575548	1630,0	3432,231909124777	115,0	2472,1537828325622	245,0	1264,0160081135018	140,0	0,0	0,0	986,0	4,0	3,0	
74	42282,36439979847	1630,0	1510,150965874669	25,0	788,4127244092989	41,0	529,0899568937084	28,0	0,0	0,0	145,0	1,0	3,0	
75	42281,82165748737	1630,0	1001,8530634189193	40,0	478,17804861137785	152,0	153,4678080675106	50,0	0,0	0,0	612,0	1,0	3,0	
76	42282,89919433344	1630,0	2344,506537006348	40,0	1615,724981048838	107,0	572,1739791568	50,0	0,0	0,0	444,0	1,0	3,0	
77	42284,1547477466	1630,0	402,1261637359975	12,0	470,04153397645615	21,0	341,15305644095315	19,0	0,0	0,0	75,0	0,0	3,0	
78	42283,723918749856	1630,0	1016,1859898508062	52,0	532,5317315036359	75,0	400,0713554628104	59,0	100,62368617651825	16,0	304,0	2,0	3,0	
79	42392,98861587084	1646,0	893,5697540648678	36,0	698,5642421076931	56,0	397,06562624246135	39,0	0,0	0,0	219,0	1,0	3,0	
80	42392,18762567015	1646,0	1839,9536679732676	33,0	1516,186552298031	42,0	1100,352813964185	37,0	0,0	0,0	157,0	1,0	3,0	
81	42391,973279522485	1646,0	1655,064108826688	34,0	875,9267718856104	69,0	364,62605231410373	46,0	0,0	0,0	278,0	1,0	3,0	
82	42391,53313980835	1646,0	423,5848959583941	15,0	177,97764510663325	29,0	80,58871256346372	19,0	0,0	0,0	126,0	1,0	3,0	
83	42391,96383312702	1646,0	614,093252120028	17,0	364,7375816822714	33,0	167,77388152220612	21,0	0,0	0,0	139,0	1,0	3,0	
84	42393,142444986726	1646,0	493,29425423893406	15,0	793,7168160801872	29,0	360,2833005455499	16,0	0,0	0,0	126,0	0,0	3,0	
85	42393,20776818371	1646,0	394,94378129158054	9,0	1639,675262194043	31,0	189,05687572795895	6,0	1198,846684099875	26,0	148,0	0,0	3,0	
86	43592,14886703162	1672,0	182,87595694122706	4,0	431,16294532260247	63,0	33,44087633995247	5,0	0,0	0,0	270,0	0,0	3,0	
87	43592,18734616877	1672,0	804,9347877987212	26,0	219,16415899025435	104,0	45,514644323528486	33,0	0,0	0,0	431,0	1,0	3,0	
88	43592,26561892541	1672,0	4551,095458992176	292,0	1861,9120875866704	248,0	1188,0644301233694	174,0	0,0	0,0	51404,0	6,0	3,0	
89	43650,56653647821	1672,0	1579,755707399809	46,0	494,589208613989	112,0	207,26964186111314	61,0	0,0	0,0	453,0	1,0	3,0	
90	43650,896071720104	1672,0	650,784040540578	20,0	1261,2424549321456	53,0	582,7112573866663	30,0	0,0	0,0	219,0	1,0	3,0	
91	43651,58418045894	1672,0	1162,0729091765363	35,0	845,3792812833334	85,0	338,3463116438597	47,0	0,0	0,0	362,0	1,0	3,0	
92	43651,53041139935	1672,0	454,1392220957679	15,0	479,484763756831	34,0	187,1211194046358	19,0	0,0	0,0	151,0	0,0	3,0	
93	43651,49829217768	1672,0	434,9501659454926	18,0	286,5134006255049	15,0	244,39055143635804	14,0	0,0	0,0	68,0	1,0	3,0	
94	43651,14584386532	1672,0	477,09386245204735	17,0	72,29523877915989	39,0	32,12447930491076	20,0	0,0	0,0	162,0	0,0	3,0	
95	43651,10411782837	1672,0	734,7358417848691	22,0	1502,5184999680584	49,0	555,7086595462699	23,0	0,0	0,0	221,0	0,0	3,0	
96	43652,54407467141	1672,0	79,95577819511091	2,0	145,44571093229484	36,0	8,367690382344598	3,0	0,0	0,0	153,0	0,0	3,0	
97	43652,54407467141	1672,0	1196,017310096201	31,0	851,8206424302856	47,0	508,9691261755871	34,0	0,0	0,0	214,0	1,0	3,0	
98	43653,231255904364	1672,0	984,9271380843016	22,0	748,9861731994606	32,0	676,848538109721	31,0	0,0	0,0	96,0	1,0	3,0	
99	43651,65173189389	1672,0	1160,18384433443	34,0	735,1962155988866	43,0	700,9026436445866	43,0	0,0	0,0	116,0	1,0	3,0	
100	43652,26300658768	1672,0	1514,81523076912	76,0	945,8508906329648	152,0	475,746548122121	83,0	0,0	0,0	23806,0	1,0	3,0	
101	43656,77674648738	1672,0	1717,6560255259708	29,0	1585,2460269238136	49,0	848,0411808057926	31,0	0,0	0,0	212,0	0,0	3,0	
102	43656,67428507142	1672,0	1402,715369624007	26,0	767,4748103958945	165,0	121,46672719388275	37,0	0,0	0,0	713,0	0,0	3,0	
103	43656,68333191122	1672,0	746,6066111997279	20,0	522,8002780473445	184,0	87,8107765516301	25,0	0,0	0,0	785,0	1,0	3,0	
104	43656,11668161492	1672,0	311,14762586064535	8,0	236,39742897438438	19,0	136,61340584284636	11,0	0,0	0,0	81,0	0,0	3,0	
105	43656,12417711177	1672,0	1090,8968906571477	28,0	621,792295399211	60,0	252,70671963819308	35,0	0,0	0,0	244,0	1,0	3,0	
106	43658,63003544878	1672,0	2234,1059147467854	96,0	916,5340406991808	127,0	739,2083419245157	107,0	0,0	0,0	449,0	4,0	3,0	
107	43657,49151905861	1672,0	761,2234910136955	24,0	552,4370747349191	47,0	276,73583592734803	32,0	0,0	0,0	192,0	0,0	3,0	
108	43656,78949574312	1672,0	2864,219736603475	52,0	1655,46910999468	123,0	682,2742742283705	72,0	0,0	0,0	521,0	1,0	3,0	
109	43656,663476504145	1672,0	1930,9628497979857	32,0	1914,1447859870023	51,0	1083,0174225764026	37,0	0,0	0,0	211,0	1,0	3,0	
110	43656,115078303534	1672,0	492,9787206473917	21,0	275,41029947031376	80,0	89,2883113009266	31,0	0,0	0,0	326,0	0,0	3,0	
111	43656,131858678855	1672,0	2005,4424438575334	81,0	1267,5287639609126	134,0	766,4205147871978	99,0	0,0	0,0	497,0	2,0	3,0	
112	43659,40679827349	1672,0	2453,175560656559	51,0	1658,9847053844048	104,0	747,0200544341632	65,0	0,0	0,0	461,0	1,0	3,0	
113	43661,993984481014	1672,0	1774,4955303688816	34,0	1356,2228992193725	50,0	1009,0158227803674	43,0	0,0	0,0	195,0	1,0	3,0	
114	43663,70020928662	1672,0	319,3048308171402	16,0	52,13278826013023	25,0	33,94415536417719	20,0	0,0	0,0	98,0	0,0	3,0	
115	43663,81358617305	1672,0	583,1578355668287	13,0	502,64958600552336	21,0	409,1859023586369	19,0	0,0	0,0	82,0	0,0	3,0	
116	43665,534881079286	1672,0	340,5584738750041	10,0	131,17539124284596	33,0	32,945624060318856	13,0	0,0	0,0	143,0	0,0	3,0	
117	43666,10906215613	1672,0	1048,55552174335	43,0	636,385346393391	54,0	534,4991523566921	43,0	0,0	0,0	207,0	2,0	3,0	
118	43666,70471550521	1672,0	2509,821975906297	75,0	1556,7142233467669	293,0	425,42480591232726	101,0	0,0	0,0	7841,0	2,0	3,0	
119	43667,404475935655	1672,0	2245,170031162015	90,0	1569,8855390754468	88,0	1218,0297598483123	74,0	299,29606581978175	13,0	363,0	3,0	3,0	
