11	45145.32014003454	1041.7939808293202	1681.7663703914593	937.4892115192433	0.0	0.0	
12	45145.19652091726	1614.7986544742114	1534.1001598918856	1458.5955694049233	0.0	0.0	
13	45161.30690649382	56.80168761390956	844.5757776066796	52.23435029420681	0.0	0.0	
14	45167.07219571721	39.14347136936898	119.59901313985786	40.47978340934135	0.0	0.0	
15	45167.07219571721	267.15769417079656	442.32021611956117	207.42194717492654	0.0	0.0	
16	46068.83914565799	1599.9589228250352	1981.6956864126105	1472.9100200258902	0.0	0.0	
17	46245.465978040724	438.1556750977779	418.6644049632179	400.02761679127303	0.0	0.0	
18	46412.22151000972	1002.1611020831954	944.7190845238749	944.7190845238749	0.0	0.0	
19	47272.722494385656	1023.1202063292707	1553.6470222096402	987.7489601972401	0.0	0.0	
20	47272.076800569645	595.0261707278121	1238.3146400514145	575.421468132383	0.0	0.0	
21	47315.690544544246	1540.564872200943	1749.2449843244167	1423.2091860756927	0.0	0.0	
22	48294.36809189243	2077.0837120680253	2054.96263512308	1933.2005082052985	0.0	0.0	
23	48412.255249906324	75.32744152282079	64.8952370848865	64.8952370848865	0.0	0.0	
24	48489.882654089866	348.04766532635693	294.0649106517242	238.6310857938952	0.0	0.0	
25	49662.8772393072	1310.9843801869047	1822.1073932957768	1229.3393533443827	0.0	0.0	
26	51007.49089813816	343.0985759573481	1701.7880085350914	334.68641103608206	0.0	0.0	
27	52352.72288444398	171.73775162195835	106.7637619445854	99.87126614070058	0.0	0.0	
28	52731.1301703548	249.6552787435516	1003.1986357819192	260.4771534844161	0.0	0.0	
29	53976.59613417331	677.0252307775985	1567.7534218733956	704.3333573471645	0.0	0.0	
30	54398.00553664328	953.8603821998519	1119.952613760001	841.640443705293	0.0	0.0	
31	54468.59886598112	248.86856913802762	238.37339753806654	183.6064577599006	0.0	0.0	
32	54472.49154538839	825.4146465762782	732.9101123304982	732.9101123304982	0.0	0.0	
33	54693.415100295235	1322.7379074604446	1667.1082058133886	1291.7746713044858	0.0	0.0	
34	56526.49870076507	949.6841932087437	1564.0959411192782	958.2131788018999	0.0	0.0	
35	58855.03197630822	1053.3550188960896	1510.092953111635	1031.8179150054464	0.0	0.0	
36	60102.05095267626	863.9717315269445	1667.005005845175	825.6184063277547	0.0	0.0	
37	60422.67169155839	275.637781313805	188.8670408250707	166.85454621103534	0.0	0.0	
38	60428.892109705615	1036.0856279313791	874.4554680631344	781.2243586708494	0.0	0.0	
39	62827.84663407336	95.84406808048684	499.43546933190026	65.70583639775496	0.0	0.0	
40	62827.84663407336	473.41939416758686	385.53746986727356	385.53746986727356	0.0	0.0	
41	63924.71952878695	381.50249317866894	905.9526885074538	351.0308722539693	0.0	0.0	
42	63935.104911602895	114.75233769099394	105.5643398003446	97.33446614948276	0.0	0.0	
43	64310.34963456367	1617.1274486846582	3538.681751853667	1263.3653270816012	0.0	0.0	
44	64312.81534656283	262.6280588917134	231.9755174728119	231.9755174728119	0.0	0.0	
45	64316.775426497756	190.5194258864621	458.7956781761707	194.4206940098444	0.0	0.0	
46	65533.30318912278	703.6183609450716	915.3499135195327	691.2202356600098	0.0	0.0	
47	67670.76732000317	345.2444831206517	652.1795053111343	353.0297170535331	0.0	0.0	
48	67674.36148676879	463.61913594433383	210.77338479608153	184.53158420296916	0.0	0.0	
49	68276.30166703963	877.6044461317163	1449.861354578148	862.3857802849277	0.0	0.0	
50	69115.23829662621	651.5835619742115	1281.3517949405932	612.5540775979439	0.0	0.0	
51	69114.48488905847	0.0	1045.8509140426445	0.0	0.0	0.0	
52	70160.33580310112	1554.185766052949	3335.8874739785447	1493.5009856546374	0.0	0.0	
53	72638.8056642552	351.2943358938553	449.2962725667909	313.5495759774743	0.0	0.0	
54	73079.86290078111	868.3005220033399	985.1953650779623	809.4230989503875	0.0	0.0	
55	74852.77369617374	1489.4716981582233	1914.1904735065373	1378.5635344529558	0.0	0.0	
56	78864.3501404242	248.90823461893453	989.5166038372513	252.66400756665877	0.0	0.0	
57	80110.33738672685	0.0	459.8089481040908	0.0	0.0	0.0	
58	80570.14633483095	92.26414681280585	96.72337427587021	84.30374562635099	0.0	0.0	
59	80946.47047736717	434.96813582278867	1035.8352276145322	387.43149205505296	0.0	0.0	
60	81677.67270301723	1999.774799831314	2235.3056501550077	1882.1263213031236	0.0	0.0	
61	84074.77328684514	875.8646000922085	874.0690230723254	794.3377409567777	0.0	0.0	
62	85364.60135696168	1373.2020085867373	1641.8012951576798	1229.6302941954311	0.0	0.0	
63	86543.93682086225	242.81695831706924	904.801152628771	232.77263417874	0.0	0.0	
64	86945.94085291734	729.2503588432252	713.7448520510737	659.8867324395766	0.0	0.0	
65	88349.88115465794	1502.943141816133	2113.927395900672	1291.964457475825	0.0	0.0	
66	90214.6732555358	1471.657361556826	2008.7200868327789	1363.268279483581	0.0	0.0	
67	90401.13375167256	197.00105011825042	187.33397895777915	187.33397895777915	0.0	0.0	
68	90623.04980856195	175.94420480212335	929.2344599454271	169.72476770142285	0.0	0.0	
69	91315.67436400182	575.8180050219212	1028.9993946187587	560.0970656884095	0.0	0.0	
70	92380.61129627832	1386.311395268188	1496.5396849645704	1357.938815513336	0.0	0.0	
71	94568.00840437954	473.81153404820157	583.6681680416282	420.1437672409014	0.0	0.0	
72	94726.26155419456	321.1632062567187	687.5505302708444	272.8871318061703	0.0	0.0	
73	94731.96513200435	2101.570281666039	2472.1537828325622	2001.878445529053	0.0	0.0	
74	96440.79137832609	833.7887362855204	788.4127244092989	723.7307190721565	0.0	0.0	
75	97271.82264796416	501.63742781241706	478.17804861137785	338.8651695625211	0.0	0.0	
76	97646.74951568294	1448.3593198285075	1615.724981048838	1420.30696465842	0.0	0.0	
77	99936.50579860235	529.4629727447267	470.04153397645615	470.04153397645615	0.0	0.0	
78	100589.8074883879	581.9283903758841	532.5317315036359	532.5317315036359	0.0	0.0	
79	100598.67592147535	508.58083811447796	698.5642421076931	422.7521317421763	0.0	0.0	
80	101565.35459134093	1411.1601683261563	1516.186552298031	1386.2178747270495	0.0	0.0	
81	101699.68162452108	933.5687389654064	875.9267718856104	779.3123901287822	0.0	0.0	
82	104098.36381356805	94.77537547338792	177.97764510663325	120.92131264596154	0.0	0.0	
83	104103.05155436289	299.2879368035573	364.7375816822714	293.7075692444002	0.0	0.0	
84	104163.34603586384	456.3985997697034	793.7168160801872	465.07417168909404	0.0	0.0	
85	105866.47414718426	76.85550416999673	1639.675262194043	51.45767801917351	0.0	0.0	
86	108220.97802228275	168.9540077158026	431.16294532260247	130.34473408885577	0.0	0.0	
87	108224.22984746245	283.349708794124	219.16415899025435	189.9174503845652	0.0	0.0	
88	108450.61355350567	2178.071292585959	1861.9120875866704	1517.0529789081102	0.0	0.0	
89	108555.48184917263	488.1590623690621	494.589208613989	430.1723148104572	0.0	0.0	
90	108558.96545883456	706.7793982996874	1261.2424549321456	732.3317149992467	0.0	0.0	
91	110551.95637151253	776.7499428153538	845.3792812833334	829.1200878233411	0.0	0.0	
92	113824.65662130923	449.9572539323334	479.484763756831	447.6389660276227	0.0	0.0	
93	114686.78829910894	322.88398805363283	286.5134006255049	286.5134006255049	0.0	0.0	
94	115563.99335847737	114.28939294028139	72.29523877915989	54.2639089466463	0.0	0.0	
95	115564.91680765052	842.846492364544	1502.5184999680584	736.3215198352464	0.0	0.0	
